,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
292,0.0579243270815,0.503336541794,-3.46468308902,7.1205059768,-4.98638933795,-0.848102507572,-0.848102507572,1.83926144566,2.56418559633,1.57937266709,0.287895782995,-0.848102507572,1.83926144566,1.2474949013,2.38619673684,-3.10346118372,-3.46468308902,-1.79451410069,-3.0586456258,-3.0586456258
293,-0.408579992975,-0.760164713461,1.30882276814,-1.72702966776,0.814638392035,-0.632371684034,-0.632371684034,-0.446585963219,-1.6490451517,-1.43879579725,0.775101699541,-0.632371684034,-0.446585963219,-0.360496487833,-0.556893868664,-0.388363686888,1.30882276814,-0.043494528593,0.757055026193,0.757055026193
294,0.453042400855,0.282457725916,0.224925601667,0.0899165671855,-2.87654032356,-0.632377455792,-0.632377455792,0.87836230462,-3.52471433363,0.265643542861,-0.0616632623535,-0.632377455792,0.87836230462,1.60049959601,-1.73745793557,-1.36041791882,0.224925601667,0.0536161904209,1.95387076755,1.95387076755
295,0.474186324424,-0.308345946142,2.94807058772,-3.57600127567,1.73015851912,-3.35903216454,-3.35903216454,-0.501171241587,-3.60842795656,-0.378599434755,0.155297178035,-3.35903216454,-0.501171241587,-1.82972035897,-0.806135227501,-2.4598140302,2.94807058772,-1.86843237935,0.790199764102,0.790199764102
296,1.43557174612,-0.920132583918,-0.715553407039,-0.382095618209,-0.349412503321,-2.70873143616,-2.70873143616,1.67977300509,0.385572762355,-2.25910647493,-0.890180749642,-2.70873143616,1.67977300509,-1.45733519385,-0.676815004412,-0.977989608612,-0.715553407039,-2.73352954584,-0.377361088238,-0.377361088238
297,-2.0975907324,0.333381629084,3.89548459596,-3.33866794117,3.76971506439,-2.56206727382,-2.56206727382,-2.25443500327,-2.37038947539,-0.443379305765,-0.778116891645,-2.56206727382,-2.25443500327,-2.45111759106,1.19446032262,-2.57371704282,3.89548459596,-1.08843465941,-0.721071141564,-0.721071141564
298,0.383084256968,-1.84717846654,1.55935291399,-0.0460458919517,-0.521021592135,0.898609565531,0.898609565531,-1.36863405613,-2.64093372581,-0.00633840436457,-0.859896358258,0.898609565531,-1.36863405613,1.32101610543,0.197025046014,-1.0265955047,1.55935291399,1.64531550516,0.816660563206,0.816660563206
299,0.489762554161,-2.37767138,-0.86506807685,3.15382390386,-1.36247575718,3.52241038357,3.52241038357,-1.19871506077,1.13836441766,1.89405085251,-1.59499091437,3.52241038357,-1.19871506077,2.35081845509,1.54337634201,0.849310687655,-0.86506807685,2.93450900501,-0.580994531767,-0.580994531767
300,0.681821385609,1.03906820113,3.10369971856,-3.61495446185,3.42728164499,0.0364305446388,0.0364305446388,-2.19167768712,-1.97821872913,-0.664709523584,1.35258874691,0.0364305446388,-2.19167768712,-1.02198821642,0.0522580309088,0.145390777481,3.10369971856,1.00574577607,0.735093976995,0.735093976995
301,-0.559313826626,-1.0829838083,-1.67279386135,-0.278629069472,-1.13916193273,-4.00980184055,-4.00980184055,3.06933890634,0.794653476359,-0.380756178268,-0.133375857824,-4.00980184055,3.06933890634,-1.95874384229,-1.4133273404,-1.16480004623,-1.67279386135,-4.22874869706,-0.34917049267,-0.34917049267
302,0.893891349967,-0.249809480003,0.173996961352,-1.52625979772,2.79897248244,-1.33416196038,-1.33416196038,-0.00574624299657,2.20863196793,-1.04283596734,-1.1497964871,-1.33416196038,-0.00574624299657,-2.41156080244,0.589735159431,0.563150784068,0.173996961352,-1.59064421056,-1.27234360668,-1.27234360668
303,1.3915511146,0.145594441804,-1.47879064952,6.23364638899,-3.7494673525,0.569877192506,0.569877192506,-0.256874467025,0.929031459129,0.412230885609,-0.298935669856,0.569877192506,-0.256874467025,1.89113623084,3.07719529135,-3.23250072934,-1.47879064952,0.23838521417,-2.64701099058,-2.64701099058
304,-2.13928265474,1.57772060838,-0.707613767037,-0.411364527627,-1.27602894157,0.824357136028,0.824357136028,0.887084225266,-0.808646155135,-0.507143552646,1.38132857702,0.824357136028,0.887084225266,1.09945971694,-1.7086793104,1.28811707484,-0.707613767037,0.6851012092,1.66950862933,1.66950862933
305,0.237320995042,0.849831289717,0.637973593424,1.15976015145,-0.470782367104,1.37346593553,1.37346593553,-1.25519656202,-0.769759776543,0.619148577818,0.348517748514,1.37346593553,-1.25519656202,1.18303109246,1.00842364343,-0.58856980192,0.637973593424,1.58786508316,-0.186882247273,-0.186882247273
306,-0.523291504404,0.906519413689,1.50313194301,2.06121597373,-1.08831222116,0.816820365257,0.816820365257,-1.95300893138,-2.08094242904,0.756523644638,-0.0106088333768,0.816820365257,-1.95300893138,1.48737667594,1.94970598259,-2.60268969076,1.50313194301,1.54955460337,-0.719032429878,-0.719032429878
307,1.3792902677,0.360588431891,0.120639527449,-0.440508551762,-3.53707652528,-2.88845183646,-2.88845183646,2.07577122391,-4.37045277693,-0.0193007113117,-1.2399328087,-2.88845183646,2.07577122391,0.795170878905,-2.55520627587,-2.60477840277,0.120639527449,-1.91680986374,2.1380077595,2.1380077595
308,-1.49057716985,1.62108879008,-0.970232705778,-0.0239082608437,-2.1812229707,-3.13686766212,-3.13686766212,2.45289537815,-1.18771803556,-0.763865911818,-0.351883003069,-3.13686766212,2.45289537815,-0.595470641032,-1.64985165706,-1.66889007158,-0.970232705778,-2.92122657082,0.569850749645,0.569850749645
309,1.0341287752,-0.166952224648,-1.87027522321,1.14889646284,-0.776511505737,-0.178449449118,-0.178449449118,1.37165295838,2.12149458613,-0.321053193966,0.289226314047,-0.178449449118,1.37165295838,-0.245067573496,-0.178143868994,0.795708818378,-1.87027522321,-0.940011628659,-0.560955504656,-0.560955504656
310,-1.7762687293,-1.10475698965,0.58959667111,-0.343848442218,-2.36767159626,-1.49104930833,-1.49104930833,0.856983349519,-3.61469278685,-1.83213011857,0.209990445454,-1.49104930833,0.856983349519,0.93636664026,-1.57835877893,-1.91405397859,0.58959667111,-0.639242283933,1.64983029549,1.64983029549
311,0.322984341005,-0.938716057478,2.11222964219,-0.720677992572,1.68107916319,-0.144060510548,-0.144060510548,-1.92315528856,-1.15063403966,-1.60160127762,2.77796139138,-0.144060510548,-1.92315528856,-0.479652996127,1.3865313813,-1.35950486097,2.11222964219,0.567907772354,-0.659325133974,-0.659325133974
312,0.210230245081,0.501182688721,1.14435654044,-3.257453887,-0.106479179467,-0.657695289683,-0.657695289683,0.589977892986,-3.32262475327,-0.900129469149,-0.154175046346,-0.657695289683,0.589977892986,0.282334964101,-2.83771451479,0.610860014623,1.14435654044,0.100724652746,2.88544510644,2.88544510644
313,-1.79865704243,-0.325043472448,0.71239959934,0.219700731442,0.292154584237,0.0755278734104,0.0755278734104,-0.783666372762,-0.457648114953,-0.163450634571,-1.27990859779,0.0755278734104,-0.783666372762,0.0552625457937,0.739261817881,-0.751264494363,0.71239959934,0.334470286158,-0.389235873054,-0.389235873054
314,-0.0859530566114,-1.45343312114,1.71062325548,-2.21091544043,-0.457983406156,-1.45739642332,-1.45739642332,0.0702756070471,-3.86108473112,-0.258303434675,3.22140311851,-1.45739642332,0.0702756070471,0.176340360693,-1.67181525911,-1.31304483894,1.71062325548,-0.355232444718,1.91403774093,1.91403774093
315,0.322365933302,0.350022177102,0.200851385809,-2.27777721771,1.35026656941,-0.00549361097307,-0.00549361097307,0.314868502767,0.0653456234447,1.34984573718,0.609160760142,-0.00549361097307,0.314868502767,-0.671314659126,-1.31089618597,1.65939996857,0.200851385809,-0.0546038070244,1.04903446242,1.04903446242
316,-0.130106186263,0.633117583688,-0.306267959422,-1.26853405004,-0.267374661246,-1.28925242165,-1.28925242165,1.23304169939,-0.562990612556,0.359569678277,1.11216216663,-1.28925242165,1.23304169939,-0.543034554549,-1.49227890875,0.226063550009,-0.306267959422,-1.21484745172,0.906677306884,0.906677306884
317,-0.959262651133,0.202702777337,-1.21579888091,2.12118610266,1.27026449556,1.37007625531,1.37007625531,-0.666918888922,4.11653766044,0.622959152762,1.36747660722,1.37007625531,-0.666918888922,-0.597824688901,2.37359057514,0.994810915112,-1.21579888091,0.357694468941,-2.49049152648,-2.49049152648
318,0.823450737078,-1.5161090532,0.241047933754,-0.0327749718283,-1.50972574877,-0.225461145451,-0.225461145451,0.359387046541,-2.05326167014,1.37310021214,-0.44437178386,-0.225461145451,0.359387046541,0.942027707593,-0.949842599339,-0.7086467961,0.241047933754,0.186534513346,1.14121265757,1.14121265757
319,-0.379630600205,-0.813657408903,-1.03664798574,0.262636805089,1.36323952416,-1.98008500927,-1.98008500927,0.924973381541,3.08973064789,-0.544036666348,-0.654246995851,-1.98008500927,0.924973381541,-2.32161004447,0.954447015245,-0.215578445971,-1.03664798574,-2.56216304821,-2.06276393983,-2.06276393983
320,-2.35158466968,-1.00999518666,0.962406004725,2.24319193943,-1.42079155812,2.18105649245,2.18105649245,-1.89938366824,-1.71428765365,-0.0434145864243,-0.481829388876,2.18105649245,-1.89938366824,2.27693745567,1.52382979531,-1.30809827889,0.962406004725,2.60395798074,-0.140031345976,-0.140031345976
321,1.89024440916,-1.08249238787,-0.46380205677,0.294829185609,-0.87086598397,-1.38787558304,-1.38787558304,0.963094733092,-0.20832702698,0.812375856976,0.70171466589,-1.38787558304,0.963094733092,-0.356592931128,-0.366599219162,-0.893238903672,-0.46380205677,-1.34043149955,-0.105502931458,-0.105502931458
322,0.742085972574,-0.229752108302,-1.83295856963,0.418624775186,0.568250640311,-2.45571872866,-2.45571872866,1.9096523805,3.29140996378,-1.15793284395,0.410691161637,-2.45571872866,1.9096523805,-2.31901145762,0.255518152063,-0.0274399344922,-1.83295856963,-3.22706557014,-1.77383832253,-1.77383832253
323,-1.57808045862,-1.41416443823,1.14939060397,-2.453055218,3.13756664652,-0.980677773952,-0.980677773952,-0.650913883056,0.841469131137,1.0568490173,0.875376301902,-0.980677773952,-0.650913883056,-2.07464411133,0.273594869866,0.540325061465,1.14939060397,-0.833608155342,-0.529151246686,-0.529151246686
324,0.821391966856,-0.101092915375,3.1457287094,-5.7804366323,3.4991958079,-0.392019923049,-0.392019923049,-1.26000211254,-3.10562718205,0.0935472443338,-0.258693383806,-0.392019923049,-1.26000211254,-1.14501570076,-2.05778512805,1.31203553068,3.1457287094,0.721511794947,2.52767491216,2.52767491216
325,-1.83500431803,-0.693031136067,1.39192176084,-2.0694769691,-0.646731373305,-0.506129676761,-0.506129676761,0.0407452816178,-3.62256364176,-0.376185153226,-1.1194283647,-0.506129676761,0.0407452816178,0.715688820835,-1.89784207328,-0.469583517591,1.39192176084,0.39831411561,2.27174773656,2.27174773656
326,-1.70598560355,-0.88215436393,-0.544322622269,2.97578765682,-1.30618509493,3.04103418393,3.04103418393,-1.25958679432,0.711507557146,1.67123048299,-0.626389617486,3.04103418393,-1.25958679432,2.16008428122,1.59264545924,0.326734981874,-0.544322622269,2.63935117663,-0.62892395757,-0.62892395757
327,-0.759770023996,1.15353575138,-2.07379193284,0.19491942312,2.70647621275,-1.98722643319,-1.98722643319,1.37941072483,5.92084135585,1.27722151646,1.56497660295,-1.98722643319,1.37941072483,-3.52168130993,1.35321635659,1.16481398322,-2.07379193284,-3.29501473326,-3.08326335015,-3.08326335015
328,-1.64538010549,-0.625384713055,0.102161052885,-1.32284586787,-0.218749351997,-2.4070084972,-2.4070084972,1.25010425921,-1.02513804216,-0.144520085408,0.509298067474,-2.4070084972,1.25010425921,-1.06040052659,-1.21677197971,-0.914279522387,0.102161052885,-2.05772825402,0.51978935776,0.51978935776
329,-0.114344215694,0.577313509713,0.537686830331,2.9632039934,-1.13804636792,4.04806897021,4.04806897021,-2.50131436342,-0.51331176663,-0.938811252586,-0.00403100620175,4.04806897021,-2.50131436342,2.93939096824,2.07728135498,-0.0157402492193,0.537686830331,4.03363330958,-0.356774751218,-0.356774751218
330,-0.349408314882,0.251665697388,0.954209145747,0.730018688568,1.44944893904,3.35486294961,3.35486294961,-2.55661818325,0.742264337181,1.9816959195,0.328882079052,3.35486294961,-2.55661818325,1.14220025798,1.83747873096,1.18956235476,0.954209145747,3.21614264156,-0.568591336337,-0.568591336337
331,-1.24019212198,-0.429609579845,1.78958084704,-0.172975495303,-0.419749871018,0.539541907627,0.539541907627,-1.42759906849,-2.8765389291,-0.355494880611,1.26348539495,0.539541907627,-1.42759906849,1.13670435248,0.276886150901,-1.3983286045,1.78958084704,1.40969173343,0.728628726239,0.728628726239
332,1.14216124984,0.0291172373552,-0.189466011949,3.36068796231,-1.43339683185,0.806459928428,0.806459928428,-0.973211696276,0.385652820469,-1.34793310481,-3.28289577006,0.806459928428,-0.973211696276,1.09675911911,2.28765040567,-1.87766672344,-0.189466011949,0.758797668303,-1.69328988634,-1.69328988634
333,-0.564648843973,-1.21881666382,-0.867697499684,-0.516460580442,1.07579881701,-0.20921494375,-0.20921494375,0.639749190543,2.07120886344,1.27783109652,0.569211212469,-0.20921494375,0.639749190543,-1.05323583974,-0.150763026766,1.31956788906,-0.867697499684,-0.768865586705,-0.464601238613,-0.464601238613
334,0.291427693795,0.534441162597,-0.704899932954,0.571177483593,1.30009555559,0.344507782127,0.344507782127,-0.164423330558,2.69186108743,-1.54126908503,-1.34880858831,0.344507782127,-0.164423330558,-0.91893787691,1.13723621037,0.841306939743,-0.704899932954,-0.27870251941,-1.44191503618,-1.44191503618
335,-0.855761032276,-0.221204740705,-3.26389579395,4.09088236531,-2.05172221647,2.39763586465,2.39763586465,0.952576847339,3.94845791756,-1.81532119448,-2.08503571269,2.39763586465,0.952576847339,1.37868253889,1.06888830564,1.68357765127,-3.26389579395,0.87539797868,-1.37234772544,-1.37234772544
336,1.1391851978,-1.27605486449,-0.546766528894,0.225424420146,-1.38398328788,-1.55685060838,-1.55685060838,1.27140409974,-0.724370592595,0.117481305973,0.256781686055,-1.55685060838,1.27140409974,-0.134243141731,-0.813554500094,-0.992310339613,-0.546766528894,-1.43533685848,0.298776202419,0.298776202419
337,-0.542118683507,0.371764619397,-1.47960417524,6.5863275751,-2.98629495985,5.73681062479,5.73681062479,-2.22723049371,1.84544050799,1.30458292168,-0.148979956253,5.73681062479,-2.22723049371,4.21130139282,3.43789648697,0.287359568152,-1.47960417524,4.82021340327,-1.68642971487,-1.68642971487
338,0.84882991129,1.05474574982,1.4011547435,-0.440315543746,-0.134038221076,-0.727332295992,-0.727332295992,-0.703959818342,-2.15943324109,-1.05861845037,-1.22429219837,-0.727332295992,-0.703959818342,0.150159763921,0.156843631067,-1.64188384088,1.4011547435,0.0271663708881,0.279625568858,0.279625568858
339,-0.348606596852,1.69334325055,0.26991980129,1.1688141333,0.119808613419,0.278344097171,0.278344097171,-0.806125758857,0.415738219265,1.23309760874,-1.55460435155,0.278344097171,-0.806125758857,0.0787568686029,1.37505101348,-0.856456350152,0.26991980129,0.302645508451,-1.0683930161,-1.0683930161
340,0.549086145965,-0.621579130351,-0.346488123614,0.552552024693,-1.40390879638,-0.378498128522,-0.378498128522,0.621632329279,-0.86101845989,1.98405807647,-1.51709480196,-0.378498128522,0.621632329279,0.567193632872,-0.522905055736,-0.603782391462,-0.346488123614,-0.273310740236,0.446672638186,0.446672638186
341,-0.26083160377,-0.597356050656,0.436717767456,-1.17473080334,1.15430126977,-2.11019593632,-2.11019593632,0.39591969302,0.196289124824,1.19416896132,0.838236436913,-2.11019593632,0.39591969302,-1.70358757905,0.00695648254419,-0.844577151944,0.436717767456,-1.89240653889,-0.581365913174,-0.581365913174
342,-0.740306330082,1.27494627431,0.146548122246,-2.16188946308,-3.3727862062,-2.373293391,-2.373293391,2.52521729473,-5.15913921884,0.836694548293,-1.21045603776,-2.373293391,2.52521729473,1.09595676736,-4.24939772373,-1.05103972581,0.146548122246,-1.38097725068,3.79111780915,3.79111780915
343,0.426349372267,-0.724794949087,-1.87001232768,1.18951516549,-2.55602079727,2.08382553945,2.08382553945,1.21681734551,0.0323101582991,-1.71966834454,-1.45065511904,2.08382553945,1.21681734551,2.16397424024,-1.60289127266,1.94994857909,-1.87001232768,1.46410663289,1.62777322059,1.62777322059
344,0.609194001394,-2.01117701139,1.74941304232,0.224626524376,-0.900343997806,1.42282750916,1.42282750916,-1.67338860217,-3.18867798998,-0.637392038482,-0.234277299619,1.42282750916,-1.67338860217,1.89855587832,0.242994323143,-1.12293306536,1.74941304232,2.27184030829,1.06036417691,1.06036417691
345,0.476384885277,0.650442581344,0.837236189606,-1.26493340418,2.31701632658,2.61791288411,2.61791288411,-1.71719813638,0.833058563895,-1.85308368483,-0.949160826306,2.61791288411,-1.71719813638,0.267177150272,0.414879389298,2.35905735068,0.837236189606,2.41946728942,0.323835640198,0.323835640198
346,-1.18854596043,0.601320530336,-1.54682537188,2.8408496807,-2.04970728465,-0.265255949847,-0.265255949847,0.86457232021,1.16169181356,0.947853656828,1.44092040113,-0.265255949847,0.86457232021,0.526652988033,0.829043831685,-1.03504839203,-1.54682537188,-0.713857258593,-1.14994229009,-1.14994229009
347,0.780110284024,-2.01895172368,1.14807914774,-0.0540203168128,1.49544893022,3.39826438577,3.39826438577,-2.43262994269,0.123054406225,0.502100041217,-0.674806063115,3.39826438577,-2.43262994269,1.24905649583,1.14694369484,1.57470385723,1.14807914774,3.3743864409,0.141363594534,0.141363594534
348,-0.459420708194,0.205058909938,-0.148124438091,0.612003378234,0.337428728427,-0.13387287844,-0.13387287844,-0.185759164197,0.911078467099,-0.364611926081,-0.683635605788,-0.13387287844,-0.185759164197,-0.382149731575,0.809680273746,-0.291348535217,-0.148124438091,-0.283079803239,-0.884327686566,-0.884327686566
349,-0.204959981918,1.20311324654,0.994126385922,-1.8664324336,0.6227408866,-1.52150181496,-1.52150181496,0.199739423183,-1.51680316159,-1.71066527749,-0.816058771354,-1.52150181496,0.199739423183,-0.811970084358,-0.882684636644,-0.636423379887,0.994126385922,-0.962725232377,0.705029659914,0.705029659914
350,-0.487768865163,0.253834274646,-1.92542600543,3.60304969048,-2.66482158049,-0.292458498679,-0.292458498679,1.07370870396,1.35071003306,1.25877132773,0.484140686505,-0.292458498679,1.07370870396,0.746123664743,1.01805029894,-1.3331309973,-1.92542600543,-0.836090444364,-1.3902985214,-1.3902985214
